identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
001138;F;bovino;L_050;2023-02-14;;nascimento;brahman;;;2;import-v2
001139;F;bovino;L_046;2023-02-05;;doacao;angus;;;2;import-v2
001140;F;bovino;L_071;2025-06-21;;compra;nelore;Animal_1140;;2;import-v2
001141;M;bovino;L_067;2022-07-14;;compra;brangus;;;2;import-v2
001142;F;bovino;L_092;2025-04-05;;doacao;;Animal_1142;;2;import-v2
001143;F;bovino;L_053;2024-10-04;;doacao;angus;;;2;import-v2
001144;F;bovino;L_013;2025-11-06;;nascimento;;Animal_1144;;2;import-v2
001145;F;bovino;L_009;2021-07-24;;nascimento;brahman;;;2;import-v2
001146;M;bovino;L_047;2025-06-17;;nascimento;;Animal_1146;;2;import-v2
001147;F;bovino;L_021;2024-01-11;;compra;;;;2;import-v2
001148;M;bovino;L_100;2021-03-23;;compra;brahman;;;2;import-v2
001149;M;bovino;L_044;2024-02-10;;compra;nelore;Animal_1149;;2;import-v2
001150;M;bovino;L_087;2023-09-04;;compra;brahman;Animal_1150;;2;import-v2
001151;M;bovino;L_085;2021-11-11;;nascimento;brangus;;;2;import-v2
001152;F;bovino;L_027;2021-05-21;;doacao;angus;Animal_1152;;2;import-v2
001153;F;bovino;L_042;2023-04-21;;nascimento;nelore;;;2;import-v2
001154;M;bovino;L_025;2020-11-15;;compra;;Animal_1154;;2;import-v2
001155;F;bovino;L_067;2025-09-14;;doacao;;Animal_1155;;2;import-v2
001156;F;bovino;L_051;2020-04-17;;doacao;brangus;Animal_1156;;2;import-v2
001157;M;bovino;L_055;2023-04-25;;compra;angus;;;2;import-v2
001158;F;bovino;L_077;2020-02-03;;compra;nelore;;;2;import-v2
001159;F;bovino;L_044;2021-08-15;;doacao;brahman;;;2;import-v2
001160;M;bovino;L_072;2024-01-04;;nascimento;angus;Animal_1160;;2;import-v2
001161;M;bovino;L_055;2023-02-11;;compra;angus;;;2;import-v2
001162;F;bovino;L_095;2021-05-17;;nascimento;nelore;Animal_1162;;2;import-v2
001163;M;bovino;L_044;2020-06-05;;doacao;angus;Animal_1163;;2;import-v2
001164;F;bovino;L_054;2021-12-01;;compra;brahman;Animal_1164;;2;import-v2
001165;M;bovino;L_013;2025-11-18;;doacao;brahman;;;2;import-v2
001166;F;bovino;L_066;2023-03-20;;compra;angus;;;2;import-v2
001167;M;bovino;L_082;2023-06-06;;compra;angus;Animal_1167;;2;import-v2
001168;M;bovino;L_044;2020-08-01;;compra;brangus;;;2;import-v2
001169;M;bovino;L_027;2021-07-19;;nascimento;angus;Animal_1169;;2;import-v2
001170;F;bovino;L_033;2023-11-18;;nascimento;;;;2;import-v2
001171;F;bovino;L_043;2021-01-16;;nascimento;;;;2;import-v2
001172;F;bovino;L_019;2020-10-27;;compra;angus;Animal_1172;;2;import-v2
001173;F;bovino;L_091;2021-05-16;;nascimento;brangus;Animal_1173;;2;import-v2
001174;F;bovino;L_060;2023-10-20;;compra;;Animal_1174;;2;import-v2
001175;M;bovino;L_089;2022-03-02;;nascimento;angus;;;2;import-v2
001176;F;bovino;L_024;2021-09-01;;nascimento;brahman;;;2;import-v2
001177;M;bovino;L_016;2022-02-10;;nascimento;brangus;Animal_1177;;2;import-v2
001178;F;bovino;L_088;2025-05-06;;doacao;nelore;Animal_1178;;2;import-v2
001179;F;bovino;L_089;2024-05-06;;compra;brangus;;;2;import-v2
001180;F;bovino;L_074;2022-11-11;;doacao;angus;;;2;import-v2
001181;M;bovino;L_096;2025-03-17;;doacao;nelore;Animal_1181;;2;import-v2
001182;M;bovino;L_049;2022-04-07;;doacao;nelore;;;2;import-v2
001183;F;bovino;L_067;2022-03-06;;compra;brangus;;;2;import-v2
001184;F;bovino;L_031;2023-09-22;;doacao;angus;;;2;import-v2
001185;F;bovino;L_076;2021-07-13;;nascimento;;Animal_1185;;2;import-v2
001186;M;bovino;L_037;2024-01-16;;doacao;angus;Animal_1186;;2;import-v2
001187;F;bovino;L_062;2025-06-17;;nascimento;brahman;Animal_1187;;2;import-v2
001188;F;bovino;L_072;2025-02-26;;doacao;nelore;;;2;import-v2
001189;F;bovino;L_091;2024-11-28;;doacao;brangus;;;2;import-v2
001190;F;bovino;L_032;2022-06-02;;doacao;angus;Animal_1190;;2;import-v2
001191;F;bovino;L_038;2022-11-17;;compra;;;;2;import-v2
001192;M;bovino;L_080;2023-07-23;;compra;brangus;Animal_1192;;2;import-v2
001193;F;bovino;L_100;2021-10-14;;nascimento;nelore;Animal_1193;;2;import-v2
001194;F;bovino;L_012;2024-09-16;;doacao;brahman;;;2;import-v2
001195;M;bovino;L_064;2021-03-09;;compra;brangus;;;2;import-v2
001196;M;bovino;L_010;2024-07-02;;doacao;;Animal_1196;;2;import-v2
001197;M;bovino;L_024;2022-02-12;;doacao;brangus;Animal_1197;;2;import-v2
001198;M;bovino;L_030;2022-08-11;;doacao;nelore;;;2;import-v2
001199;M;bovino;L_099;2021-02-12;;nascimento;;Animal_1199;;2;import-v2
001200;M;bovino;L_066;2021-08-09;;doacao;brahman;Animal_1200;;2;import-v2
001201;M;bovino;L_057;2025-10-24;;compra;nelore;;;2;import-v2
001202;M;bovino;L_004;2021-04-23;;nascimento;brahman;;;2;import-v2
001203;F;bovino;L_076;2022-01-06;;nascimento;brahman;;;2;import-v2
001204;F;bovino;L_015;2025-11-01;;nascimento;brangus;Animal_1204;;2;import-v2
001205;M;bovino;L_025;2023-04-12;;doacao;angus;Animal_1205;;2;import-v2
001206;M;bovino;L_018;2022-06-03;;doacao;;Animal_1206;;2;import-v2
001207;F;bovino;L_015;2025-11-14;;doacao;;Animal_1207;;2;import-v2
001208;F;bovino;L_064;2024-11-04;;nascimento;nelore;;;2;import-v2
001209;F;bovino;L_099;2021-07-01;;nascimento;;Animal_1209;;2;import-v2
001210;M;bovino;L_067;2023-12-02;;nascimento;nelore;;;2;import-v2
001211;F;bovino;L_017;2023-10-15;;compra;nelore;;;2;import-v2
001212;F;bovino;L_032;2021-05-23;;compra;brangus;Animal_1212;;2;import-v2
001213;M;bovino;L_043;2020-08-23;;nascimento;;Animal_1213;;2;import-v2
001214;M;bovino;L_094;2023-02-22;;nascimento;brahman;Animal_1214;;2;import-v2
001215;F;bovino;L_013;2025-10-21;;nascimento;angus;;;2;import-v2
001216;M;bovino;L_075;2022-04-18;;compra;;;;2;import-v2
001217;M;bovino;L_024;2024-10-13;;compra;nelore;;;2;import-v2
001218;F;bovino;L_068;2023-03-03;;compra;angus;;;2;import-v2
001219;F;bovino;L_060;2024-02-11;;nascimento;nelore;Animal_1219;;2;import-v2
001220;F;bovino;L_088;2020-01-23;;compra;;Animal_1220;;2;import-v2
001221;M;bovino;L_090;2024-10-08;;nascimento;brangus;;;2;import-v2
001222;M;bovino;L_078;2025-08-23;;nascimento;angus;;;2;import-v2
001223;M;bovino;L_001;2022-12-02;;doacao;brangus;;;2;import-v2
001224;F;bovino;L_026;2021-04-21;;compra;nelore;Animal_1224;;2;import-v2
001225;F;bovino;L_033;2023-10-10;;nascimento;brahman;;;2;import-v2
001226;M;bovino;L_052;2022-06-27;;compra;brangus;;;2;import-v2
001227;F;bovino;L_035;2025-10-08;;nascimento;angus;;;2;import-v2
001228;M;bovino;L_017;2020-02-26;;doacao;nelore;;;2;import-v2
001229;F;bovino;L_051;2023-10-27;;nascimento;;Animal_1229;;2;import-v2
001230;M;bovino;L_060;2021-03-03;;compra;brangus;Animal_1230;;2;import-v2
001231;M;bovino;L_073;2022-06-11;;doacao;brangus;Animal_1231;;2;import-v2
001232;F;bovino;L_026;2022-07-21;;compra;angus;Animal_1232;;2;import-v2
001233;F;bovino;L_074;2024-04-08;;compra;angus;;;2;import-v2
001234;F;bovino;L_035;2025-12-06;;doacao;brahman;;;2;import-v2
001235;F;bovino;L_080;2020-02-27;;nascimento;angus;Animal_1235;;2;import-v2
001236;M;bovino;L_097;2022-06-13;;doacao;brangus;Animal_1236;;2;import-v2
001237;M;bovino;L_078;2024-10-26;;nascimento;angus;Animal_1237;;2;import-v2
001238;M;bovino;L_030;2024-10-24;;compra;nelore;;;2;import-v2
001239;F;bovino;L_049;2021-01-12;;nascimento;;Animal_1239;;2;import-v2
001240;F;bovino;L_010;2024-08-21;;doacao;brahman;;;2;import-v2
001241;F;bovino;L_058;2025-02-06;;doacao;angus;Animal_1241;;2;import-v2
001242;F;bovino;L_035;2023-12-23;;compra;brangus;;;2;import-v2
001243;M;bovino;L_067;2025-03-10;;compra;angus;;;2;import-v2
001244;M;bovino;L_002;2025-01-09;;compra;brangus;Animal_1244;;2;import-v2
001245;M;bovino;L_050;2021-12-08;;compra;nelore;Animal_1245;;2;import-v2
001246;F;bovino;L_045;2024-07-01;;nascimento;angus;;;2;import-v2
001247;F;bovino;L_034;2025-07-23;;nascimento;brahman;;;2;import-v2
001248;M;bovino;L_031;2023-02-20;;nascimento;angus;Animal_1248;;2;import-v2
001249;M;bovino;L_095;2023-05-17;;compra;angus;Animal_1249;;2;import-v2
001250;F;bovino;L_019;2020-09-26;;doacao;;;;2;import-v2
001251;M;bovino;L_091;2021-05-07;;nascimento;angus;Animal_1251;;2;import-v2
001252;M;bovino;L_049;2022-03-21;;doacao;brahman;;;2;import-v2
001253;M;bovino;L_029;2022-07-15;;compra;;;;2;import-v2
001254;F;bovino;L_003;2023-12-23;;doacao;nelore;Animal_1254;;2;import-v2
001255;M;bovino;L_031;2022-05-19;;compra;brahman;Animal_1255;;2;import-v2
001256;M;bovino;L_053;2022-04-05;;doacao;nelore;Animal_1256;;2;import-v2
001257;M;bovino;L_015;2022-08-27;;doacao;brangus;;;2;import-v2
001258;F;bovino;L_088;2025-03-12;;nascimento;angus;;;2;import-v2
001259;M;bovino;L_079;2020-12-28;;nascimento;brangus;;;2;import-v2
001260;F;bovino;L_015;2025-01-16;;compra;brahman;;;2;import-v2
001261;M;bovino;L_072;2021-02-06;;doacao;brangus;;;2;import-v2
001262;M;bovino;L_027;2021-09-13;;nascimento;angus;;;2;import-v2
001263;F;bovino;L_047;2024-04-15;;nascimento;brahman;;;2;import-v2
001264;F;bovino;L_058;2021-05-01;;doacao;brangus;;;2;import-v2
001265;F;bovino;L_046;2021-03-20;;doacao;;;;2;import-v2
001266;M;bovino;L_069;2022-11-13;;compra;angus;Animal_1266;;2;import-v2
001267;M;bovino;L_091;2021-03-07;;compra;angus;;;2;import-v2
001268;F;bovino;L_054;2021-06-14;;doacao;;Animal_1268;;2;import-v2
001269;M;bovino;L_067;2025-10-16;;doacao;;;;2;import-v2
001270;F;bovino;L_054;2023-10-27;;nascimento;brangus;Animal_1270;;2;import-v2
001271;F;bovino;L_055;2022-08-21;;compra;nelore;;;2;import-v2
001272;M;bovino;L_075;2020-01-23;;compra;angus;;;2;import-v2
001273;F;bovino;L_097;2024-01-04;;doacao;angus;;;2;import-v2
001274;M;bovino;L_100;2020-05-18;;compra;nelore;;;2;import-v2
001275;M;bovino;L_022;2023-11-14;;doacao;angus;Animal_1275;;2;import-v2
001276;M;bovino;L_093;2024-07-05;;doacao;angus;;;2;import-v2
001277;F;bovino;L_080;2025-11-15;;compra;brangus;Animal_1277;;2;import-v2
001278;F;bovino;L_088;2020-01-18;;compra;angus;;;2;import-v2
001279;F;bovino;L_047;2022-11-11;;doacao;nelore;Animal_1279;;2;import-v2
001280;F;bovino;L_010;2020-02-02;;nascimento;;;;2;import-v2
001281;F;bovino;L_081;2025-12-11;;nascimento;nelore;Animal_1281;;2;import-v2
001282;M;bovino;L_048;2023-05-23;;doacao;angus;;;2;import-v2
001283;M;bovino;L_024;2023-09-13;;doacao;;;;2;import-v2
001284;F;bovino;L_032;2025-12-22;;compra;brangus;;;2;import-v2
001285;M;bovino;L_041;2022-01-18;;compra;brangus;Animal_1285;;2;import-v2
001286;F;bovino;L_019;2022-11-20;;compra;brahman;Animal_1286;;2;import-v2
001287;F;bovino;L_041;2021-10-10;;compra;brahman;;;2;import-v2
001288;M;bovino;L_095;2022-06-18;;nascimento;;Animal_1288;;2;import-v2
001289;F;bovino;L_096;2023-09-03;;nascimento;angus;;;2;import-v2
001290;F;bovino;L_098;2020-10-08;;nascimento;angus;;;2;import-v2
001291;F;bovino;L_077;2022-02-15;;doacao;;;;2;import-v2
001292;F;bovino;L_082;2023-03-25;;compra;angus;;;2;import-v2
001293;F;bovino;L_033;2020-09-03;;compra;;;;2;import-v2
001294;M;bovino;L_004;2020-12-20;;doacao;brangus;;;2;import-v2
001295;M;bovino;L_022;2023-06-02;;doacao;;;;2;import-v2
001296;F;bovino;L_013;2025-03-19;;compra;brangus;;;2;import-v2
001297;M;bovino;L_018;2022-03-11;;compra;brangus;;;2;import-v2
001298;M;bovino;L_022;2025-03-24;;nascimento;brangus;;;2;import-v2
001299;F;bovino;L_059;2020-09-19;;nascimento;brangus;;;2;import-v2
001300;M;bovino;L_072;2022-09-18;;nascimento;;;;2;import-v2
001301;M;bovino;L_063;2020-08-14;;compra;brahman;;;2;import-v2
001302;F;bovino;L_085;2022-05-14;;doacao;brahman;;;2;import-v2
001303;M;bovino;L_062;2022-11-13;;compra;brangus;;;2;import-v2
001304;F;bovino;L_024;2024-02-25;;nascimento;angus;Animal_1304;;2;import-v2
001305;M;bovino;L_041;2024-05-17;;doacao;nelore;Animal_1305;;2;import-v2
001306;F;bovino;L_076;2021-12-26;;doacao;brangus;;;2;import-v2
001307;M;bovino;L_087;2020-08-06;;nascimento;brahman;;;2;import-v2
001308;M;bovino;L_100;2021-06-06;;nascimento;nelore;;;2;import-v2
001309;F;bovino;L_037;2020-04-15;;nascimento;brangus;;;2;import-v2
001310;M;bovino;L_021;2022-10-14;;nascimento;;;;2;import-v2
001311;F;bovino;L_023;2022-03-23;;nascimento;angus;Animal_1311;;2;import-v2
001312;M;bovino;L_015;2020-09-02;;compra;brangus;Animal_1312;;2;import-v2
001313;M;bovino;L_056;2023-05-20;;doacao;brangus;;;2;import-v2
001314;M;bovino;L_011;2025-03-01;;doacao;brahman;Animal_1314;;2;import-v2
001315;F;bovino;L_017;2024-07-24;;compra;brangus;Animal_1315;;2;import-v2
001316;F;bovino;L_029;2022-09-03;;doacao;nelore;;;2;import-v2
001317;F;bovino;L_012;2021-11-12;;nascimento;angus;Animal_1317;;2;import-v2
001318;M;bovino;L_028;2022-10-25;;compra;brahman;;;2;import-v2
001319;M;bovino;L_053;2022-01-06;;compra;brangus;;;2;import-v2
001320;F;bovino;L_004;2025-10-22;;nascimento;brangus;Animal_1320;;2;import-v2
001321;M;bovino;L_010;2020-04-14;;doacao;;;;2;import-v2
001322;F;bovino;L_020;2022-04-27;;nascimento;angus;;;2;import-v2
001323;M;bovino;L_010;2022-03-02;;doacao;angus;;;2;import-v2
001324;M;bovino;L_008;2021-05-12;;doacao;brahman;Animal_1324;;2;import-v2
001325;F;bovino;L_087;2022-02-23;;nascimento;brangus;Animal_1325;;2;import-v2
001326;F;bovino;L_048;2020-02-24;;doacao;brangus;Animal_1326;;2;import-v2
001327;F;bovino;L_100;2025-05-01;;doacao;brahman;Animal_1327;;2;import-v2
001328;M;bovino;L_082;2023-07-02;;nascimento;brahman;;;2;import-v2
001329;M;bovino;L_027;2023-04-05;;compra;;Animal_1329;;2;import-v2
001330;F;bovino;L_062;2025-06-03;;nascimento;brangus;Animal_1330;;2;import-v2
001331;M;bovino;L_050;2025-01-07;;nascimento;nelore;;;2;import-v2
001332;F;bovino;L_063;2025-02-01;;compra;nelore;;;2;import-v2
001333;M;bovino;L_027;2025-03-22;;nascimento;brahman;;;2;import-v2
001334;M;bovino;L_030;2025-01-19;;compra;;Animal_1334;;2;import-v2
001335;F;bovino;L_027;2022-09-07;;doacao;;;;2;import-v2
001336;M;bovino;L_082;2022-11-03;;doacao;brahman;Animal_1336;;2;import-v2
001337;F;bovino;L_022;2022-02-10;;nascimento;angus;Animal_1337;;2;import-v2
001338;F;bovino;L_046;2023-10-22;;doacao;;Animal_1338;;2;import-v2
001339;M;bovino;L_059;2021-04-19;;nascimento;brangus;Animal_1339;;2;import-v2
001340;M;bovino;L_080;2023-04-22;;doacao;angus;;;2;import-v2
001341;M;bovino;L_074;2020-11-03;;doacao;brahman;Animal_1341;;2;import-v2
001342;F;bovino;L_053;2022-05-13;;doacao;;Animal_1342;;2;import-v2
001343;F;bovino;L_038;2024-02-19;;nascimento;brangus;;;2;import-v2
001344;F;bovino;L_056;2024-08-03;;nascimento;brangus;;;2;import-v2
001345;M;bovino;L_054;2025-12-13;;doacao;nelore;;;2;import-v2
001346;M;bovino;L_042;2025-12-22;;compra;;;;2;import-v2
001347;F;bovino;L_030;2023-11-01;;nascimento;brahman;;;2;import-v2
001348;F;bovino;L_089;2024-04-18;;nascimento;angus;Animal_1348;;2;import-v2
001349;F;bovino;L_049;2022-09-04;;doacao;brangus;;;2;import-v2
001350;F;bovino;L_041;2021-07-19;;nascimento;brangus;;;2;import-v2
001351;F;bovino;L_074;2022-11-03;;compra;;Animal_1351;;2;import-v2
001352;F;bovino;L_002;2021-03-16;;nascimento;angus;Animal_1352;;2;import-v2
001353;M;bovino;L_018;2023-04-28;;doacao;nelore;;;2;import-v2
001354;M;bovino;L_002;2020-01-01;;nascimento;brahman;;;2;import-v2
001355;M;bovino;L_079;2025-12-05;;nascimento;angus;Animal_1355;;2;import-v2
001356;M;bovino;L_004;2023-07-01;;nascimento;nelore;;;2;import-v2
001357;M;bovino;L_044;2020-09-21;;doacao;angus;Animal_1357;;2;import-v2
001358;F;bovino;L_045;2025-03-10;;doacao;nelore;;;2;import-v2
001359;F;bovino;L_091;2021-12-25;;nascimento;brangus;;;2;import-v2
001360;M;bovino;L_088;2020-11-11;;nascimento;angus;;;2;import-v2
001361;M;bovino;L_083;2023-01-21;;doacao;;;;2;import-v2
001362;F;bovino;L_088;2022-11-03;;compra;angus;;;2;import-v2
001363;F;bovino;L_027;2025-07-14;;compra;brahman;Animal_1363;;2;import-v2
001364;F;bovino;L_071;2022-12-07;;doacao;;Animal_1364;;2;import-v2
001365;M;bovino;L_064;2025-04-23;;doacao;;;;2;import-v2
001366;M;bovino;L_043;2020-06-07;;doacao;;;;2;import-v2
001367;M;bovino;L_057;2020-07-05;;compra;brangus;Animal_1367;;2;import-v2
001368;M;bovino;L_087;2023-04-20;;compra;brangus;Animal_1368;;2;import-v2
001369;F;bovino;L_016;2022-05-01;;compra;brahman;;;2;import-v2
001370;M;bovino;L_067;2021-09-12;;nascimento;brahman;;;2;import-v2
001371;M;bovino;L_071;2022-01-27;;doacao;angus;Animal_1371;;2;import-v2
001372;F;bovino;L_076;2021-06-22;;doacao;angus;Animal_1372;;2;import-v2
001373;M;bovino;L_050;2024-08-27;;compra;brangus;;;2;import-v2
001374;F;bovino;L_090;2022-04-09;;compra;nelore;Animal_1374;;2;import-v2
001375;F;bovino;L_002;2023-11-13;;compra;nelore;Animal_1375;;2;import-v2
001376;M;bovino;L_012;2020-02-14;;compra;angus;;;2;import-v2
001377;M;bovino;L_082;2025-08-26;;doacao;angus;Animal_1377;;2;import-v2
001378;F;bovino;L_070;2024-03-04;;compra;nelore;;;2;import-v2
001379;F;bovino;L_029;2022-05-03;;doacao;angus;Animal_1379;;2;import-v2
001380;F;bovino;L_004;2023-05-09;;nascimento;brahman;;;2;import-v2
001381;F;bovino;L_047;2025-12-01;;nascimento;brangus;;;2;import-v2
001382;M;bovino;L_097;2021-03-24;;compra;nelore;;;2;import-v2
001383;M;bovino;L_035;2021-07-17;;nascimento;nelore;;;2;import-v2
001384;M;bovino;L_096;2022-09-11;;doacao;;Animal_1384;;2;import-v2
001385;F;bovino;L_002;2023-06-17;;nascimento;brangus;Animal_1385;;2;import-v2
001386;F;bovino;L_089;2022-02-23;;doacao;brahman;Animal_1386;;2;import-v2
001387;M;bovino;L_052;2025-05-20;;doacao;brangus;;;2;import-v2
001388;M;bovino;L_063;2022-11-18;;nascimento;nelore;Animal_1388;;2;import-v2
001389;M;bovino;L_011;2022-07-26;;compra;;Animal_1389;;2;import-v2
001390;F;bovino;L_015;2024-10-10;;nascimento;;Animal_1390;;2;import-v2
001391;F;bovino;L_078;2020-06-21;;nascimento;;Animal_1391;;2;import-v2
001392;F;bovino;L_015;2024-06-20;;doacao;angus;Animal_1392;;2;import-v2
001393;M;bovino;L_012;2020-03-06;;compra;;Animal_1393;;2;import-v2
001394;F;bovino;L_066;2025-03-26;;doacao;brahman;Animal_1394;;2;import-v2
001395;F;bovino;L_033;2022-10-19;;compra;;;;2;import-v2
001396;M;bovino;L_003;2021-10-24;;nascimento;brahman;Animal_1396;;2;import-v2
001397;F;bovino;L_062;2021-04-06;;doacao;angus;Animal_1397;;2;import-v2
001398;F;bovino;L_036;2022-02-24;;compra;nelore;;;2;import-v2
001399;M;bovino;L_076;2020-04-08;;compra;brangus;Animal_1399;;2;import-v2
001400;F;bovino;L_051;2021-09-19;;doacao;angus;;;2;import-v2
001401;M;bovino;L_035;2024-10-27;;doacao;brahman;Animal_1401;;2;import-v2
001402;M;bovino;L_005;2022-06-24;;nascimento;brahman;Animal_1402;;2;import-v2
001403;F;bovino;L_050;2022-03-17;;compra;brahman;Animal_1403;;2;import-v2
001404;F;bovino;L_050;2023-11-23;;doacao;brahman;Animal_1404;;2;import-v2
001405;F;bovino;L_062;2022-05-12;;compra;angus;;;2;import-v2
001406;F;bovino;L_011;2020-09-10;;compra;nelore;Animal_1406;;2;import-v2
001407;M;bovino;L_046;2024-12-11;;compra;brangus;Animal_1407;;2;import-v2
001408;M;bovino;L_045;2020-10-08;;nascimento;brangus;Animal_1408;;2;import-v2
001409;M;bovino;L_031;2020-08-02;;compra;nelore;Animal_1409;;2;import-v2
001410;F;bovino;L_099;2021-09-18;;nascimento;brahman;;;2;import-v2
001411;F;bovino;L_067;2020-07-14;;compra;nelore;Animal_1411;;2;import-v2
001412;F;bovino;L_033;2020-10-14;;nascimento;nelore;;;2;import-v2
001413;M;bovino;L_097;2025-04-14;;compra;;;;2;import-v2
001414;F;bovino;L_041;2024-07-13;;doacao;brahman;;;2;import-v2
001415;M;bovino;L_095;2020-01-16;;nascimento;brahman;Animal_1415;;2;import-v2
001416;M;bovino;L_015;2020-10-05;;doacao;;;;2;import-v2
001417;M;bovino;L_080;2023-07-09;;nascimento;;Animal_1417;;2;import-v2
001418;M;bovino;L_057;2025-06-12;;doacao;;;;2;import-v2
001419;F;bovino;L_054;2023-07-10;;doacao;;;;2;import-v2
001420;M;bovino;L_013;2024-12-10;;nascimento;brahman;Animal_1420;;2;import-v2
001421;M;bovino;L_023;2023-08-03;;compra;brangus;Animal_1421;;2;import-v2
001422;M;bovino;L_066;2020-01-27;;doacao;brahman;Animal_1422;;2;import-v2
001423;M;bovino;L_028;2020-08-23;;compra;;;;2;import-v2
001424;M;bovino;L_026;2024-06-15;;compra;brahman;Animal_1424;;2;import-v2
001425;M;bovino;L_028;2021-03-08;;nascimento;brahman;Animal_1425;;2;import-v2
001426;M;bovino;L_089;2021-03-22;;nascimento;angus;Animal_1426;;2;import-v2
001427;M;bovino;L_021;2025-09-21;;nascimento;angus;Animal_1427;;2;import-v2
001428;M;bovino;L_045;2023-11-25;;compra;nelore;Animal_1428;;2;import-v2
001429;M;bovino;L_040;2020-03-26;;nascimento;nelore;Animal_1429;;2;import-v2
001430;M;bovino;L_097;2024-09-06;;compra;brangus;;;2;import-v2
001431;F;bovino;L_038;2023-11-04;;nascimento;angus;Animal_1431;;2;import-v2
001432;M;bovino;L_038;2022-03-07;;compra;brahman;;;2;import-v2
001433;F;bovino;L_089;2023-04-05;;nascimento;brangus;;;2;import-v2
001434;M;bovino;L_031;2020-10-09;;doacao;angus;;;2;import-v2
001435;F;bovino;L_073;2021-07-11;;doacao;brahman;;;2;import-v2
001436;F;bovino;L_016;2024-07-13;;compra;nelore;Animal_1436;;2;import-v2
001437;F;bovino;L_059;2023-04-15;;nascimento;;;;2;import-v2
001438;M;bovino;L_077;2024-12-20;;doacao;brahman;;;2;import-v2
001439;F;bovino;L_006;2025-11-21;;doacao;brahman;Animal_1439;;2;import-v2
001440;M;bovino;L_092;2021-06-27;;doacao;angus;;;2;import-v2
001441;F;bovino;L_005;2023-03-21;;nascimento;angus;Animal_1441;;2;import-v2
001442;F;bovino;L_026;2024-08-05;;compra;brangus;;;2;import-v2
001443;F;bovino;L_013;2022-12-09;;compra;angus;Animal_1443;;2;import-v2
001444;M;bovino;L_082;2025-09-03;;compra;brangus;Animal_1444;;2;import-v2
001445;M;bovino;L_027;2024-04-15;;doacao;brahman;Animal_1445;;2;import-v2
001446;F;bovino;L_002;2022-06-04;;compra;brahman;;;2;import-v2
001447;F;bovino;L_067;2024-01-26;;compra;brahman;;;2;import-v2
001448;F;bovino;L_011;2025-08-06;;doacao;;;;2;import-v2
001449;F;bovino;L_058;2021-05-10;;doacao;;;;2;import-v2
001450;F;bovino;L_022;2025-06-28;;compra;;Animal_1450;;2;import-v2
001451;M;bovino;L_050;2023-12-28;;compra;angus;Animal_1451;;2;import-v2
001452;F;bovino;L_025;2020-10-01;;compra;brahman;Animal_1452;;2;import-v2
001453;F;bovino;L_076;2022-04-25;;nascimento;brahman;;;2;import-v2
001454;F;bovino;L_044;2024-10-15;;nascimento;angus;Animal_1454;;2;import-v2
001455;F;bovino;L_099;2025-11-15;;compra;brangus;;;2;import-v2
001456;F;bovino;L_058;2024-12-09;;doacao;brahman;;;2;import-v2
001457;F;bovino;L_057;2022-03-19;;compra;brahman;;;2;import-v2
001458;F;bovino;L_049;2020-06-06;;doacao;nelore;Animal_1458;;2;import-v2
001459;M;bovino;L_062;2023-07-25;;compra;brahman;Animal_1459;;2;import-v2
001460;M;bovino;L_022;2022-01-27;;doacao;brahman;Animal_1460;;2;import-v2
001461;F;bovino;L_052;2025-05-14;;nascimento;angus;Animal_1461;;2;import-v2
001462;M;bovino;L_039;2025-10-03;;compra;nelore;;;2;import-v2
001463;F;bovino;L_009;2022-06-01;;compra;brahman;;;2;import-v2
001464;F;bovino;L_056;2022-12-27;;compra;brangus;;;2;import-v2
001465;M;bovino;L_012;2020-08-04;;nascimento;nelore;;;2;import-v2
001466;F;bovino;L_019;2021-04-16;;nascimento;angus;Animal_1466;;2;import-v2
001467;M;bovino;L_053;2025-06-24;;doacao;nelore;Animal_1467;;2;import-v2
001468;M;bovino;L_035;2025-02-10;;compra;brangus;Animal_1468;;2;import-v2
001469;M;bovino;L_071;2024-06-16;;nascimento;angus;;;2;import-v2
001470;F;bovino;L_004;2025-06-15;;doacao;;;;2;import-v2
001471;M;bovino;L_049;2020-07-07;;doacao;brangus;;;2;import-v2
001472;M;bovino;L_008;2022-01-09;;nascimento;;Animal_1472;;2;import-v2
001473;F;bovino;L_008;2025-03-13;;nascimento;nelore;;;2;import-v2
001474;M;bovino;L_079;2023-04-10;;doacao;brahman;Animal_1474;;2;import-v2
001475;F;bovino;L_008;2020-08-10;;nascimento;;;;2;import-v2
001476;F;bovino;L_054;2021-07-16;;nascimento;nelore;;;2;import-v2
001477;M;bovino;L_065;2024-12-04;;nascimento;angus;Animal_1477;;2;import-v2
001478;M;bovino;L_019;2022-12-21;;doacao;brahman;;;2;import-v2
001479;F;bovino;L_013;2023-08-22;;compra;angus;;;2;import-v2
001480;F;bovino;L_011;2025-02-24;;doacao;brahman;;;2;import-v2
001481;M;bovino;L_040;2024-11-18;;doacao;brangus;;;2;import-v2
001482;M;bovino;L_036;2021-07-02;;doacao;brangus;Animal_1482;;2;import-v2
001483;M;bovino;L_047;2025-08-25;;nascimento;brangus;Animal_1483;;2;import-v2
001484;M;bovino;L_064;2024-05-04;;nascimento;brahman;;;2;import-v2
001485;F;bovino;L_015;2023-08-21;;compra;angus;;;2;import-v2
